1 1 1
2 2 1
3 3 61575.355799076263793
3 4 -19139.228030578440666
3 15 -35069.702759290477843
3 16 -6913.9024681870869244
3 17 644.58295469702534319
3 18 -9661.1552155201879941
3 79 -27150.235994482820388
3 80 35714.285714285710128
4 3 -19139.228030578440666
4 4 61575.355799331184244
4 15 -9661.1552154398323182
4 16 644.58295496589016693
4 17 -6913.9024682674407813
4 18 -35069.702759618026903
4 79 35714.285714285710128
4 80 -27150.235994679045689
5 5 61575.355799207216478
5 6 19139.228031051330618
5 23 644.58295539560094767
5 24 9661.1552152217518596
5 25 -35069.702759052212059
5 26 6913.9024680126276508
5 83 -27150.235995550603548
5 84 -35714.285714285710128
6 5 19139.228031051330618
6 6 61575.355799068653141
6 23 6913.9024679690037374
6 24 -35069.702758874132996
6 25 9661.1552152653748635
6 26 644.5829552494778909
6 83 -35714.285714285710128
6 84 -27150.235995443999855
7 7 61575.355799022348947
7 8 -19139.228031095182814
7 31 -35069.702758776904375
7 32 -6913.9024679344265678
7 33 644.58295525261019066
7 34 -9661.1552152561016555
7 81 -27150.235995498049306
7 82 35714.285714285710128
8 7 -19139.228031095182814
8 8 61575.355799241326167
8 31 -9661.1552151871746901
8 32 644.58295548354544735
8 33 -6913.9024680033535333
8 34 -35069.702759058360243
8 81 35714.285714285710128
8 82 -27150.235995666509552
9 9 128781.07193405937869
9 10 -17590.788525054798811
9 11 -42575.83980570013955
9 12 1464.2712218449814827
9 67 -7311.2004529001405899
9 68 -33669.953117889424902
9 77 -43824.328915708523709
9 78 40135.315205527520448
10 9 -17590.788525054798811
10 10 142757.5433767210634
10 11 4211.5239690977286955
10 12 -1437.3363612839111738
10 67 -33669.953117889424902
10 68 -42432.137589656849741
10 77 40135.315205527527723
10 78 -99532.652380354120396
11 9 -42575.83980570013955
11 10 4211.5239690977286955
11 11 124787.13837035380129
11 12 5079.9714571342683485
11 13 -29522.786599065926566
11 14 64.227973674333043164
11 43 -36647.236394219842623
11 44 -39809.258945359979407
11 67 -16041.275571367899829
11 68 30453.535545453643863
12 9 1464.2712218449814827
12 10 -1437.3363612839111738
12 11 5079.9714571342683485
12 12 136666.89754251620616
12 13 2811.4807209270802559
12 14 7606.5867449384531938
12 43 -39809.258945359979407
12 44 -71931.892250383098144
12 67 30453.535545453647501
12 68 -70904.255675787673681
13 11 -29522.786599065926566
13 12 2811.4807209270802559
13 13 130258.92249921087932
13 14 -10757.26444573909248
13 15 -46679.914009464082483
13 16 -4094.146522024465412
13 43 -45347.547604738676455
13 44 41489.554896780013223
13 61 -8708.6742859421992762
13 62 -29449.624649943529221
14 11 64.227973674333043164
14 12 7606.5867449384531938
14 13 -10757.26444573909248
14 14 136314.33879805967445
14 15 -1346.8937747717172897
14 16 -3818.7056243743681989
14 43 41489.554896780013223
14 44 -80134.608761547031463
14 61 -29449.624649943532859
14 62 -59967.611157076731615
15 3 -35069.702759290477843
15 4 -9661.1552154398323182
15 13 -46679.914009464082483
15 14 -1346.8937747717172897
15 15 133525.78798184188781
15 16 20332.738828913195903
15 61 -2681.0902972426474662
15 62 32754.360593776014866
15 79 -49095.080915844679112
15 80 -42079.050432477655704
16 3 -6913.9024681870869244
16 4 644.58295496589016693
16 13 -4094.146522024465412
16 14 -3818.7056243743681989
16 15 20332.738828913195903
16 16 142226.29552048016922
16 61 32754.360593776014866
16 62 -38851.6832820061245
16 79 -42079.050432477655704
16 80 -100200.4895690655685
17 3 644.58295469702534319
17 4 -6913.9024682674407813
17 17 142903.43674427396036
17 18 12905.695545379978284
17 19 1399.0368020477380924
17 20 -2404.3948136676981449
17 69 -49689.217460050807858
17 70 34507.925838532260968
17 79 -95257.839040967883193
17 80 -38095.32410197709396
18 3 -9661.1552155201879941
18 4 -35069.702759618026903
18 17 12905.695545379978284
18 18 124738.62136497815663
18 19 342.85793358504997741
18 20 -38474.897257714786974
18 69 34507.925838532260968
18 70 -12941.846872675028862
18 79 -38095.32410197709396
18 80 -38252.174474970313895
19 17 1399.0368020477380924
19 18 342.85793358504997741
19 19 133026.54182267576107
19 20 -448.07527778775647676
19 21 1072.3606533486890839
19 22 352.78532184140021855
19 47 -68824.977615315088769
19 48 35587.888950605403807
19 69 -66672.961662757094018
19 70 -35835.456928244093433
20 17 -2404.3948136676981449
20 18 -38474.897257714786974
20 19 -448.0752777877569315
20 20 124761.50392304114939
20 21 3100.0380690941474313
20 22 -38860.291778984770644
20 47 35587.888950605403807
20 48 -23796.047246202953829
20 69 -35835.456928244093433
20 70 -23630.267640138634306
21 19 1072.3606533486890839
21 20 3100.0380690941474313
21 21 127615.6381736084877
21 22 497.72854914370873303
21 23 -3850.7187222975262557
21 24 1502.6703519775928726
21 47 -59193.630083249765448
21 48 -37924.90878143379814
21 65 -65643.650021409892361
21 66 32824.471811218347284
22 19 352.78532184140021855
